Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
637,1,b0,58101,1713,16532,39856,71912,88967,1221376,2357616
637,1,b1,137379,4117,38306,94956,171744,211441,2871004,5627196
638,1,a0,117384,3558,32900,80926,146876,181764,2466252,4776697
638,1,a1,77638,2308,21704,53626,96700,118914,1626408,3194965
638,1,b0,57946,1738,16438,39770,72057,89354,1219211,2358224
638,1,b1,137076,4128,38166,94782,171519,211324,2873449,5613438
639,1,a0,117554,3534,32947,81073,146894,181673,2464171,4817280
639,1,a1,77462,2300,21623,53539,96592,119227,1627057,3152166
639,1,b0,58091,1742,16339,40010,72103,89163,1218255,2388888
639,1,b1,136925,4092,38231,94602,171383,211737,2872973,5580558
640,1,a0,117440,3514,32941,80985,146698,181081,2467129,4789131
640,1,a1,77522,2322,21583,53617,96456,119245,1626675,3188277
640,1,b0,58150,1731,16375,40044,71935,89204,1220322,2358154
640,1,b1,136812,4105,38149,94558,171219,211122,2873482,5619254
641,1,a0,117125,3494,32857,80774,146579,181609,2464861,4800364
641,1,a1,77327,2314,21695,53318,96555,118723,1626813,3186444
641,1,b0,58004,1711,16352,39941,71733,89328,1217744,2374474
641,1,b1,136448,4097,38200,94151,171401,211004,2873930,5612334
642,1,a0,117753,3506,32951,81296,146658,181808,2463202,4841339
642,1,a1,77545,2306,21689,53550,96276,119546,1627330,3168403
642,1,b0,58494,1712,16492,40290,71632,89577,1216945,2383912
642,1,b1,136804,4100,38148,94556,171302,211777,2873587,5625830
643,1,a0,117628,3523,32889,81216,146338,181780,2465768,4816141
643,1,a1,77266,2297,21539,53430,96228,119758,1628370,3171687
643,1,b0,58381,1731,16365,40285,71466,89526,1218450,2371384
643,1,b1,136513,4089,38063,94361,171100,212012,2875688,5616444
644,1,a0,117272,3509,32883,80880,146603,182262,2463287,4803429
644,1,a1,76954,2305,21625,53024,96069,119980,1627331,3159783
644,1,b0,58067,1723,16397,39947,71613,89947,1216815,2368216
644,1,b1,136159,4091,38111,93957,171059,212295,2873803,5594996
645,1,a0,117129,3488,32906,80735,146785,181838,2466552,4806814
645,1,a1,76775,2286,21616,52873,95989,119944,1628580,3153246
645,1,b0,58066,1724,16429,39913,71809,89711,1218725,2368503
645,1,b1,135838,4050,38093,93695,170965,212071,2876407,5591557
646,1,a0,117049,3448,33177,80424,147125,181395,2464221,4829332
646,1,a1,77273,2264,21813,53196,96309,119159,1626361,3180924
646,1,b0,58223,1688,16599,39936,72107,89179,1217573,2380181
646,1,b1,136099,4024,38391,93684,171327,211375,2873009,5630075
647,1,a0,117051,3409,33216,80426,147246,180923,2465692,4787962
647,1,a1,77349,2221,21780,53348,96624,118943,1626018,3158412
647,1,b0,58107,1651,16584,39872,71926,89191,1217319,2360678
647,1,b1,136293,3979,38412,93902,171944,210675,2874391,5585696
648,1,a0,117294,3474,33266,80554,147333,181384,2463595,4730036
648,1,a1,77264,2210,21842,53212,96945,119220,1625533,3103392
648,1,b0,58077,1707,16553,39817,72171,89128,1216013,2335814
648,1,b1,136481,3977,38555,93949,172107,211476,2873115,5497614
649,1,a0,117380,3509,33270,80601,147030,181639,2466952,4786516
649,1,a1,77172,2169,21774,53229,96610,119489,1627394,3156954
649,1,b0,58221,1733,16461,40027,71981,89576,1217249,2361890
649,1,b1,136331,3945,38583,93803,171659,211552,2877097,5581580
650,1,a0,117151,3606,33155,80390,146660,182182,2464587,4793146
650,1,a1,77001,2192,21859,52950,96370,119832,1626501,3174036
650,1,b0,58027,1770,16439,39818,71753,90371,1216381,2379626
650,1,b1,136125,4028,38575,93522,171277,211643,2874707,5587556
651,1,a0,116877,3607,32879,80391,146651,181676,2466141,4758034
651,1,a1,76897,2161,21849,52887,96483,119838,1628349,3137490
651,1,b0,57891,1768,16430,39693,72105,90176,1217412,2356595
651,1,b1,135883,4000,38298,93585,171029,211338,2877078,5538929
652,1,a0,116870,3588,32794,80488,146831,180704,2464049,4798835
652,1,a1,76980,2204,21646,53130,96313,119760,1626421,3130695
652,1,b0,57932,1790,16340,39802,72020,89857,1216022,2359775
652,1,b1,135918,4002,38100,93816,171124,210607,2874448,5569755
653,1,a0,116839,3524,32972,80343,146870,180591,2467826,4815701
653,1,a1,77155,2212,21704,53239,96226,120153,1627202,3198737
653,1,b0,58208,1758,16496,39954,72209,89741,1216884,2408128
653,1,b1,135786,3978,38180,93628,170887,211003,2878144,5606310
654,1,a0,117079,3490,32845,80744,146809,181053,2463848,4711129
654,1,a1,77211,2186,21595,53430,96151,120441,1626488,3117529
654,1,b0,58117,1766,16286,40065,72263,89800,1216753,2319994
654,1,b1,136173,3910,38154,94109,170697,211694,2873583,5508664
655,1,a0,116954,3526,32936,80492,146688,181740,2463546,4795203
655,1,a1,77248,2214,21588,53446,95970,120394,1627950,3126159
655,1,b0,57936,1775,16159,40002,72197,89736,1217022,2357896
655,1,b1,136266,3965,38365,93936,170461,212398,2874474,5563466
656,1,a0,116673,3544,32897,80232,146711,181366,2466478,4844431
656,1,a1,77559,2262,21703,53594,95915,120052,1626238,3218403
656,1,b0,57825,1779,16139,39907,72195,89418,1217386,2413648
656,1,b1,136407,4027,38461,93919,170431,212000,2875330,5649186
657,1,a0,116861,3482,32955,80424,146663,181923,2464420,4737672
657,1,a1,77627,2262,21839,53526,96253,119281,1627116,3140322
657,1,b0,57927,1749,16187,39991,72268,89467,1218044,2331906
657,1,b1,136561,3995,38607,93959,170648,211737,2873492,5546088
658,1,a0,116926,3503,32840,80583,146567,181381,2465745,4798559
658,1,a1,77646,2235,21890,53521,96301,119291,1629113,3146589
658,1,b0,57869,1773,16140,39956,72235,89270,1219121,2362535
658,1,b1,136703,3965,38590,94148,170633,211402,2875737,5582613
659,1,a0,116873,3442,32640,80791,146453,180738,2464397,4758821
659,1,a1,77447,2246,21752,53449,96339,119730,1626613,3165569
659,1,b0,57629,1780,16055,39794,72270,89273,1218812,2356922
659,1,b1,136691,3908,38337,94446,170522,211195,2872198,5567468
660,1,a0,116702,3407,32642,80653,146223,181600,2464959,4718358
660,1,a1,77172,2205,21696,53271,96397,120310,1627793,3128472
660,1,b0,57473,1702,15986,39785,72072,89805,1219227,2315779
660,1,b1,136401,3910,38352,94139,170548,212105,2873525,5531051
661,1,a0,116842,3422,32420,81000,146313,181225,2464323,4793400
661,1,a1,76870,2178,21504,53188,96221,120363,1627741,3147108
661,1,b0,57549,1691,15925,39933,72096,89488,1217532,2363772
661,1,b1,136163,3909,37999,94255,170438,212100,2874532,5576736
662,1,a0,116869,3405,32587,80877,146209,181931,2464906,4780502
662,1,a1,77019,2161,21459,53399,96189,120267,1626616,3184766
662,1,b0,57533,1677,15939,39917,72034,89661,1217376,2353971
662,1,b1,136355,3889,38107,94359,170364,212537,2874146,5611297
663,1,a0,116917,3380,32831,80706,146359,182047,2464557,4782139
663,1,a1,77257,2102,21453,53702,96239,120019,1627377,3150109
663,1,b0,57632,1628,16127,39877,71966,90002,1216021,2324815
663,1,b1,136542,3854,38157,94531,170632,212064,2875913,5607433
664,1,a0,117225,3417,32772,81036,146278,182093,2464638,4781371
664,1,a1,77543,2131,21506,53906,96502,119103,1626626,3134861
664,1,b0,57838,1658,16103,40077,71875,89771,1213274,2354698
664,1,b1,136930,3890,38175,94865,170905,211425,2877990,5561534
665,1,a0,116935,3407,32699,80829,146317,182318,2466034,4769897
665,1,a1,77335,2133,21547,53655,96625,119224,1626128,3159911
665,1,b0,57796,1653,16020,40123,71711,89805,1214083,2366472
665,1,b1,136474,3887,38226,94361,171231,211737,2878079,5563336
666,1,a0,117319,3426,32715,81178,146452,181909,2465110,4809967
666,1,a1,77435,2146,21587,53702,96670,119275,1626108,3165013
666,1,b0,57829,1668,16042,40119,71831,89641,1214127,2342644
666,1,b1,136925,3904,38260,94761,171291,211543,2877091,5632336
667,1,a0,117505,3400,32482,81623,146261,181967,2467100,4776531
667,1,a1,77461,2124,21470,53867,96171,119467,1626086,3159795
667,1,b0,57939,1676,15924,40339,71900,89332,1213470,2350870
667,1,b1,137027,3848,38028,95151,170532,212102,2879716,5585456
668,1,a0,117747,3466,32587,81694,146624,181375,2466402,4783732
668,1,a1,77193,2186,21399,53608,96138,120017,1625966,3187828
668,1,b0,58054,1735,16016,40303,72028,89411,1213174,2410029
668,1,b1,136886,3917,37970,94999,170734,211981,2879194,5561531
669,1,a0,117985,3466,32562,81957,146491,181161,2466639,4842599
669,1,a1,77159,2262,21436,53461,96175,120019,1627587,3162583
669,1,b0,58085,1759,16023,40303,72029,89351,1216578,2363993
669,1,b1,137059,3969,37975,95115,170637,211829,2877648,5641189
670,1,a0,118258,3392,32717,82149,146613,181470,2466547,4837167
670,1,a1,77596,2288,21509,53799,96287,120102,1626427,3170843
670,1,b0,58413,1758,16120,40535,71971,89646,1215496,2362548
670,1,b1,137441,3922,38106,95413,170929,211926,2877478,5645462
671,1,a0,118331,3425,32729,82177,146535,181449,2466974,4771615
671,1,a1,77709,2333,21449,53927,96413,119985,1626930,3168341
671,1,b0,58339,1772,16057,40510,71873,89935,1214560,2400808
671,1,b1,137701,3986,38121,95594,171075,211499,2879344,5539148
672,1,a0,117937,3457,32556,81924,146454,181565,2466291,4859616
672,1,a1,77589,2365,21348,53876,96836,119533,1626635,3169168
672,1,b0,58190,1746,16005,40439,72085,89667,1216071,2387919
672,1,b1,137336,4076,37899,95361,171205,211431,2876855,5640865
673,1,a0,117856,3493,32667,81696,146328,182112,2465841,4871451
673,1,a1,77236,2331,21469,53436,96808,119428,1625335,3173583
673,1,b0,57885,1734,16008,40143,72013,90135,1215283,2375691
673,1,b1,137207,4090,38128,94989,171123,211405,2875893,5669343
674,1,a0,117646,3537,32711,81398,146118,182143,2467703,4804672
674,1,a1,77070,2299,21391,53380,96852,119775,1625209,3162794
674,1,b0,57789,1754,15988,40047,72142,90426,1214058,2381296
674,1,b1,136927,4082,38114,94731,170828,211492,2878854,5586170
675,1,a0,117668,3575,32796,81297,146129,181968,2466653,4849843
675,1,a1,77174,2343,21476,53355,96879,119894,1624477,3146937
675,1,b0,57883,1795,16107,39981,72350,90023,1215149,2386469
675,1,b1,136959,4123,38165,94671,170658,211839,2875981,5610311
676,1,a0,117421,3557,32946,80918,146524,181376,2470174,4855615
676,1,a1,76929,2309,21556,53064,96648,119696,1624028,3184275
676,1,b0,57651,1741,16185,39725,72408,89690,1216532,2387135
676,1,b1,136699,4125,38317,94257,170764,211382,2877670,5652755
677,1,a0,117611,3558,32870,81183,146475,180702,2469921,4784898
677,1,a1,76819,2238,21506,53075,96617,119770,1623741,3117378
677,1,b0,57755,1756,16089,39910,72358,89637,1215196,2335054
677,1,b1,136675,4040,38287,94348,170734,210835,2878466,5567222
678,1,a0,117754,3529,32894,81331,146635,179870,2471370,4790086
678,1,a1,76988,2221,21552,53215,96627,119794,1622586,3109486
678,1,b0,57943,1759,16129,40055,72483,88835,1214449,2359509
678,1,b1,136799,3991,38317,94491,170779,210829,2879507,5540063
679,1,a0,117283,3526,33098,80659,146698,180825,2472209,4864254
679,1,a1,76911,2228,21620,53063,97046,119551,1621167,3202444
679,1,b0,57704,1723,16205,39776,72695,89220,1215201,2397408
679,1,b1,136490,4031,38513,93946,171049,211156,2878175,5669290
680,1,a0,117041,3521,33122,80398,146388,181529,2471280,4776109
680,1,a1,76759,2277,21530,52952,96904,120179,1622008,3133479
680,1,b0,57655,1727,16171,39757,72519,89497,1215727,2350506
680,1,b1,136145,4071,38481,93593,170773,212211,2877561,5559082
681,1,a0,116931,3547,32974,80410,146339,182042,2470407,4769882
681,1,a1,76917,2295,21408,53214,96909,120068,1621803,3082936
681,1,b0,57679,1732,16139,39808,72621,89017,1215743,2349083
681,1,b1,136169,4110,38243,93816,170627,213093,2876467,5503735
682,1,a0,116527,3485,32987,80055,146246,182909,2472394,4854992
682,1,a1,77027,2269,21303,53455,96764,119935,1619518,3197632
682,1,b0,57441,1695,16050,39696,72240,89689,1215913,2405502
682,1,b1,136113,4059,38240,93814,170770,213155,2875999,5647122
683,1,a0,116788,3422,32986,80380,146392,182247,2473535,4757959
683,1,a1,77058,2306,21224,53528,96782,120307,1619921,3094641
683,1,b0,57456,1667,15969,39820,72483,89620,1217884,2327212
683,1,b1,136390,4061,38241,94088,170691,212934,2875572,5525388
684,1,a0,116459,3394,32557,80508,146670,182501,2474008,4701916
684,1,a1,77029,2218,21299,53512,97140,120539,1618880,3092464
684,1,b0,57334,1615,15873,39846,72679,89447,1217861,2335654
684,1,b1,136154,3997,37983,94174,171131,213593,2875027,5458726
685,1,a0,116572,3414,32308,80850,146898,182583,2472619,4818131
685,1,a1,77200,2304,21282,53614,97050,120211,1619099,3188585
685,1,b0,57299,1609,15865,39825,72253,89709,1218540,2386923
685,1,b1,136473,4109,37725,94639,171695,213085,2873178,5619793
686,1,a0,116818,3424,32180,81214,147177,181978,2472032,4771777
686,1,a1,77298,2264,21382,53652,96751,120466,1620550,3140781
686,1,b0,57451,1615,15851,39985,72421,90052,1218848,2335368
686,1,b1,136665,4073,37711,94881,171507,212392,2873734,5577190
687,1,a0,116662,3425,32495,80742,147060,182502,2471991,4729874
687,1,a1,77242,2277,21529,53436,97008,120012,1621765,3132444
687,1,b0,57383,1626,16036,39721,72495,89913,1218329,2350280
687,1,b1,136521,4076,37988,94457,171573,212601,2875427,5512038
688,1,a0,116942,3394,32543,81005,146889,182501,2469710,4824880
688,1,a1,77476,2280,21589,53607,97173,119983,1622644,3188898
688,1,b0,57430,1641,16070,39719,72470,90062,1218407,2380203
688,1,b1,136988,4033,38062,94893,171592,212422,2873947,5633575
689,1,a0,117157,3351,32570,81236,146903,181906,2469649,4794834
689,1,a1,77391,2233,21554,53604,96889,120240,1623983,3177160
689,1,b0,57436,1598,16125,39713,72359,90395,1217869,2347259
689,1,b1,137112,3986,37999,95127,171433,211751,2875763,5624735
690,1,a0,117286,3326,32582,81378,146709,182516,2468547,4727574
690,1,a1,77496,2244,21534,53718,96693,120060,1624513,3114514
690,1,b0,57744,1603,16112,40029,72540,89958,1216950,2333569
690,1,b1,137038,3967,38004,95067,170862,212618,2876110,5508519
691,1,a0,117494,3418,32580,81496,146958,182445,2468957,4758400
691,1,a1,77602,2320,21590,53692,96576,119959,1624085,3156996
691,1,b0,57990,1665,16121,40204,72580,89670,1217616,2371811
691,1,b1,137106,4073,38049,94984,170954,212734,2875426,5543585
692,1,a0,117426,3387,32902,81137,147360,182272,2468934,4823625
692,1,a1,77656,2281,21702,53673,96734,119590,1625600,3156047
692,1,b0,57993,1637,16372,39984,72635,89886,1218485,2350070
692,1,b1,137089,4031,38232,94826,171459,211976,2876049,5629602
693,1,a0,117441,3362,32784,81295,147042,183464,2466435,4776932
693,1,a1,77697,2206,21744,53747,96652,119572,1623641,3137940
693,1,b0,58116,1628,16320,40168,72554,89914,1215683,2350101
693,1,b1,137022,3940,38208,94874,171140,213122,2874393,5564771
694,1,a0,117625,3445,32865,81315,147042,182414,2468255,4795995
694,1,a1,77517,2141,21845,53531,96554,119490,1624925,3182655
694,1,b0,58135,1667,16441,40027,72469,89424,1216632,2394603
694,1,b1,137007,3919,38269,94819,171127,212480,2876548,5584047
695,1,a0,117489,3455,32893,81141,147032,181754,2466201,4803364
695,1,a1,77281,2179,21907,53195,96302,119546,1624261,3160210
695,1,b0,57719,1674,16343,39702,72107,89271,1217711,2351629
695,1,b1,137051,3960,38457,94634,171227,212029,2872751,5611945
696,1,a0,117222,3360,32939,80923,146786,181597,2468620,4745636
696,1,a1,77098,2176,21979,52943,96034,119803,1625422,3121336
696,1,b0,57540,1656,16255,39629,71908,89210,1217069,2326682
696,1,b1,136780,3880,38663,94237,170912,212190,2876973,5540290
697,1,a0,117468,3259,32997,81212,147007,181307,2467076,4784469
697,1,a1,77116,2225,21841,53050,96245,120157,1624682,3182097
697,1,b0,57704,1674,16245,39785,72146,89407,1216032,2372630
697,1,b1,136880,3810,38593,94477,171106,212057,2875726,5593936
698,1,a0,117352,3184,33139,81029,146762,181258,2465704,4810848
698,1,a1,76906,2178,21879,52849,96392,120192,1625386,3123756
698,1,b0,57591,1630,16356,39605,72096,89575,1216413,2355790
698,1,b1,136667,3732,38662,94273,171058,211875,2874677,5578814
699,1,a0,117606,3209,33345,81052,146483,182102,2467625,4718298
699,1,a1,77244,2227,21797,53220,96351,119540,1624911,3116954
699,1,b0,57562,1670,16371,39521,71971,89938,1217013,2323146
699,1,b1,137288,3766,38771,94751,170863,211704,2875523,5512106
700,1,a0,117768,3184,33533,81051,146021,182904,2467082,4825798
700,1,a1,76948,2234,21717,52997,96519,119842,1624612,3211894
700,1,b0,57668,1648,16342,39678,72030,90051,1216443,2384205
700,1,b1,137048,3770,38908,94370,170510,212695,2875251,5653487
701,1,a0,117530,3202,33405,80923,146284,182779,2466566,4849024
701,1,a1,77084,2262,21553,53269,96548,119355,1626116,3141886
701,1,b0,57756,1678,16178,39900,72249,89626,1216725,2368154
701,1,b1,136858,3786,38780,94292,170583,212508,2875957,5622756
702,1,a0,117600,3290,33335,80975,146515,183274,2468771,4749330
702,1,a1,77024,2224,21667,53133,96655,119252,1624001,3103006
702,1,b0,57891,1684,16281,39926,72083,90182,1216002,2332244
702,1,b1,136733,3830,38721,94182,171087,212344,2876770,5520092
703,1,a0,117663,3364,33135,81164,146940,182203,2468905,4806378
703,1,a1,76761,2230,21733,52798,96350,119921,1622167,3164432
703,1,b0,57606,1689,16208,39709,72181,90334,1214225,2357583
703,1,b1,136818,3905,38660,94253,171109,211790,2876847,5613227
704,1,a0,117601,3410,33062,81129,146823,181852,2470462,4817600
704,1,a1,76829,2246,21632,52951,96631,119628,1622732,3125212
704,1,b0,57571,1705,16183,39683,72197,89840,1213663,2363882
704,1,b1,136859,3951,38511,94397,171257,211640,2879531,5578930
705,1,a0,117799,3448,33237,81114,146756,181488,2471362,4778448
705,1,a1,76733,2250,21663,52820,96386,119712,1620958,3127882
705,1,b0,57646,1722,16253,39671,72144,89881,1212793,2339650
705,1,b1,136886,3976,38647,94263,170998,211319,2879527,5566680
706,1,a0,117890,3426,33205,81259,146717,181411,2471309,4809200
706,1,a1,76858,2258,21713,52887,96513,119867,1620237,3195786
706,1,b0,57846,1711,16310,39825,72150,89167,1212401,2363794
706,1,b1,136902,3973,38608,94321,171080,212111,2879145,5641192
707,1,a0,117740,3509,33308,80923,146469,181030,2470451,4835498
707,1,a1,77028,2273,21744,53011,96373,120026,1621871,3133260
707,1,b0,57789,1720,16308,39761,72211,88940,1212497,2375017
707,1,b1,136979,4062,38744,94173,170631,212116,2879825,5593741
708,1,a0,117681,3473,33128,81080,146366,181072,2471429,4763259
708,1,a1,77011,2295,21710,53006,96492,119426,1620025,3165473
708,1,b0,57870,1700,16306,39864,72173,89120,1212816,2340815
708,1,b1,136822,4068,38532,94222,170685,211378,2878638,5587917
709,1,a0,117887,3547,33090,81250,146125,181032,2471261,4813054
709,1,a1,77169,2285,21842,53042,96549,119458,1622399,3151106
709,1,b0,57968,1714,16273,39981,72317,89305,1212555,2366734
709,1,b1,137088,4118,38659,94311,170357,211185,2881105,5597426
710,1,a0,117745,3546,33188,81011,146244,180824,2471379,4859837
710,1,a1,77307,2226,21970,53111,96382,118908,1621169,3141979
710,1,b0,57892,1709,16361,39822,72277,89021,1213235,2379338
710,1,b1,137160,4063,38797,94300,170349,210711,2879313,5622478
711,1,a0,118007,3623,33075,81309,146068,181159,2473185,4777288
711,1,a1,77461,2315,21989,53157,96454,119141,1619425,3152842
711,1,b0,57976,1758,16217,40001,72138,89214,1213151,2344403
711,1,b1,137492,4180,38847,94465,170384,211086,2879459,5585727
712,1,a0,117772,3681,33067,81024,146122,181407,2473285,4828349
712,1,a1,77340,2371,21875,53094,96240,119753,1620831,3157611
712,1,b0,58055,1797,16210,40048,72228,89568,1213217,2357347
712,1,b1,137057,4255,38732,94070,170134,211592,2880899,5628613
713,1,a0,117552,3626,33108,80818,146070,181709,2472819,4890393
713,1,a1,77376,2298,21834,53244,96390,119669,1620455,3156619
713,1,b0,57985,1774,16290,39921,72305,89373,1212901,2400952
713,1,b1,136943,4150,38652,94141,170155,212005,2880373,5646060
714,1,a0,117830,3609,33203,81018,145852,181813,2475424,4778081
714,1,a1,77474,2285,21853,53336,96304,119557,1618572,3187393
714,1,b0,57936,1792,16274,39870,71884,89672,1214200,2360795
714,1,b1,137368,4102,38782,94484,170272,211698,2879796,5604679
715,1,a0,117548,3626,33244,80678,146086,181852,2473490,4825554
715,1,a1,77200,2296,21768,53136,96634,119814,1620238,3157992
715,1,b0,57856,1760,16254,39842,71927,89769,1213280,2365383
715,1,b1,136892,4162,38758,93972,170793,211897,2880448,5618163
716,1,a0,117747,3601,33169,80977,146204,182173,2472544,4866519
716,1,a1,77211,2275,21881,53055,96602,119463,1620388,3177993
716,1,b0,58157,1704,16353,40100,72055,89171,1212785,2414056
716,1,b1,136801,4172,38697,93932,170751,212465,2880147,5630456
717,1,a0,117812,3603,33150,81059,146501,181755,2471170,4742408
717,1,a1,77198,2285,21602,53311,96839,119221,1619690,3139166
717,1,b0,57904,1714,16220,39970,72142,88896,1214003,2335281
717,1,b1,137106,4174,38532,94400,171198,212080,2876857,5546293
718,1,a0,117542,3673,32910,80959,146133,182018,2470322,4834814
718,1,a1,77060,2337,21496,53227,96757,119984,1620890,3148628
718,1,b0,57874,1786,16131,39957,71962,89427,1214119,2364463
718,1,b1,136728,4224,38275,94229,170928,212575,2877093,5618979
719,1,a0,117395,3603,32859,80933,146157,182764,2471313,4824023
719,1,a1,77077,2351,21503,53223,96973,119710,1620453,3165333
719,1,b0,57731,1807,16131,39793,71955,89610,1213786,2376062
719,1,b1,136741,4147,38231,94363,171175,212864,2877980,5613294
720,1,a0,117430,3551,32817,81062,146658,182142,2471692,4751234
720,1,a1,77060,2321,21459,53280,97066,119610,1620932,3157798
720,1,b0,57608,1742,16132,39734,71966,89389,1214975,2358056
720,1,b1,136882,4130,38144,94608,171758,212363,2877649,5550976
721,1,a0,117845,3528,32871,81446,146502,181877,2469956,4845178
721,1,a1,77299,2306,21521,53472,96958,119663,1622480,3179276
721,1,b0,57812,1728,16136,39948,71961,89495,1215117,2371858
721,1,b1,137332,4106,38256,94970,171499,212045,2877319,5652596
722,1,a0,117712,3566,32814,81332,147007,182085,2470404,4798579
722,1,a1,77456,2356,21428,53672,97279,119329,1622918,3168419
722,1,b0,57834,1759,16025,40050,72286,89373,1214870,2363460
722,1,b1,137334,4163,38217,94954,172000,212041,2878452,5603538
723,1,a0,117619,3597,32737,81285,147327,181750,2469274,4790062
723,1,a1,77267,2367,21379,53521,96771,119414,1623438,3145556
723,1,b0,57862,1769,16006,40087,72204,89321,1214733,2358987
723,1,b1,137024,4195,38110,94719,171894,211843,2877979,5576631
724,1,a0,117678,3517,32841,81320,147359,181984,2468597,4830042
724,1,a1,77022,2349,21225,53448,96865,119864,1622285,3184214
724,1,b0,57906,1745,16073,40088,72378,89590,1215041,2372521
724,1,b1,136794,4121,37993,94680,171846,212258,2875841,5641735
725,1,a0,117564,3462,32780,81322,147413,182204,2468005,4802200
725,1,a1,77054,2266,21304,53484,96835,118986,1623015,3176426
725,1,b0,57984,1713,16062,40209,72465,89444,1214026,2365591
725,1,b1,136634,4015,38022,94597,171783,211746,2876994,5613035
726,1,a0,117510,3472,32722,81316,147457,182942,2466782,4772667
726,1,a1,77186,2334,21502,53350,96893,119736,1624100,3151517
726,1,b0,57985,1709,16164,40112,72403,89421,1215334,2365189
726,1,b1,136711,4097,38060,94554,171947,213257,2875548,5558995
727,1,a0,117548,3493,32725,81330,147836,182699,2467570,4817973
727,1,a1,77328,2343,21691,53294,97112,119741,1625318,3176073
727,1,b0,58052,1724,16205,40123,72491,89326,1217325,2376950
727,1,b1,136824,4112,38211,94501,172457,213114,2875563,5617096
728,1,a0,117718,3469,32904,81345,147882,183027,2466546,4821476
728,1,a1,77464,2321,21604,53539,97116,119325,1625194,3172126
728,1,b0,58092,1739,16184,40169,72387,89423,1217119,2372914
728,1,b1,137090,4051,38324,94715,172611,212929,2874621,5620688
729,1,a0,117671,3439,32837,81395,147372,183004,2466522,4805399
729,1,a1,77053,2283,21661,53109,96480,120224,1625894,3172079
729,1,b0,58016,1738,16190,40088,72214,89543,1216849,2374681
729,1,b1,136708,3984,38308,94416,171638,213685,2875567,5602797
