Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
1036,82,333.958,1,F,1,1,15091,0,0,22.6023,0,1,0,1,0,0,1,1,0,0,0,0,13617,0,1,20.7195,0,1,0,1,0,0,1,1,0,0,0,0
1037,82,490.698,1,F,1,1,3355,0,0,36.371,0,1,0,1,0,0,1,1,0,0,0,0,16707,0,1,32.8304,0,1,0,1,0,0,1,1,0,0,0,0
1038,82,315.957,1,F,1,1,6797,0,0,36.8328,0,1,0,1,0,0,1,1,0,0,0,0,8406,0,1,36.7028,0,1,0,1,0,0,1,1,0,0,0,0
1039,82,727.099,1,F,1,1,9296,1,0,18.4533,0,1,0,1,0,0,1,1,0,0,0,0,12197,1,1,19.4311,0,1,0,1,0,0,1,1,0,0,0,0
1040,83,418.391,0,F,1,1,4114,0,0,23.3101,0,1,1,0,0,0,1,1,0,0,0,0,1659,0,1,20.8723,0,1,1,0,0,0,1,1,0,0,0,0
1041,83,190.291,0,F,1,1,8438,0,0,22.4701,0,1,1,0,0,0,1,1,0,0,0,0,5406,1,1,15.6002,0,1,1,0,0,0,1,1,0,0,0,0
1042,83,235.431,0,F,1,1,10154,1,0,16.1075,0,1,1,0,0,0,1,1,0,0,0,0,6203,0,1,19.0646,0,1,1,0,0,0,1,1,0,0,0,0
1043,83,581.233,0,F,1,1,12477,0,0,30.9343,0,1,1,0,0,0,1,1,0,0,0,0,3720,0,1,25.853,0,1,1,0,0,0,1,1,0,0,0,0
1044,83,797.771,0,F,1,1,15751,0,0,28.0532,0,1,1,0,0,0,1,1,0,0,0,0,9611,0,1,23.3098,0,1,1,0,0,0,1,1,0,0,0,0
1045,83,1347.28,1,F,1,1,10104,0,0,28.2361,0,1,0,1,0,0,1,1,0,0,0,0,15798,0,1,25.8392,0,1,0,1,0,0,1,1,0,0,0,0
1046,83,209.407,1,F,1,1,11602,0,0,31.2971,0,1,0,1,0,0,1,1,0,0,0,0,2816,1,1,18.3975,10,1,0,1,0,0,2,2,0,0,0,0
1047,83,1189.28,1,F,1,1,12206,0,0,22.0349,0,1,0,1,0,0,1,1,0,0,0,0,10353,0,1,22.1919,0,1,0,1,0,0,1,1,0,0,0,0
1048,83,535.834,1,F,1,1,15746,0,0,19.8696,0,1,0,1,0,0,1,1,0,0,0,0,16374,0,1,20.5134,0,1,0,1,0,0,1,1,0,0,0,0
1049,83,574.811,1,F,1,1,16500,0,0,23.4494,0,1,0,1,0,0,1,1,0,0,0,0,14949,1,1,18.5472,0,1,0,1,0,0,1,1,0,0,0,0
1050,83,625.043,1,F,1,1,11099,0,0,22.6353,0,1,0,1,0,0,1,1,0,0,0,0,5168,1,1,17.347,0,1,0,1,0,0,1,1,0,0,0,0
1051,83,241.92,1,F,1,1,1299,0,0,57.314,0,1,0,1,0,0,1,1,0,0,0,0,11214,0,1,45.4828,0,1,0,1,0,0,1,1,0,0,0,0
1052,84,609.671,0,F,1,1,2400,0,0,29.7734,0,1,1,0,0,0,1,1,0,0,0,0,15516,0,1,23.5309,0,1,1,0,0,0,1,1,0,0,0,0
1053,84,187.39,0,F,1,1,3935,0,0,15.1943,0,1,1,0,0,0,1,1,0,0,0,0,11004,0,1,14.083,0,1,1,0,0,0,1,1,0,0,0,0
1054,84,448.837,0,F,1,1,4771,0,0,21.2833,0,1,1,0,0,0,1,1,0,0,0,0,9493,1,1,19.1665,0,1,1,0,0,0,1,1,0,0,0,0
1055,84,552.314,0,F,1,1,11532,0,0,25.3234,0,1,1,0,0,0,1,1,0,0,0,0,13567,0,1,30.9041,0,1,1,0,0,0,1,1,0,0,0,0
1056,84,402.679,0,F,1,1,12209,1,0,15.953,0,1,1,0,0,0,1,1,0,0,0,0,12245,1,1,18.5042,0,1,1,0,0,0,1,1,0,0,0,0
1057,84,309.961,0,F,1,1,13105,0,0,28.3359,0,1,1,0,0,0,1,1,0,0,0,0,14290,1,1,18.2408,0,1,1,0,0,0,1,1,0,0,0,0
1058,84,299.142,0,F,1,1,16620,1,0,18.7706,0,1,1,0,0,0,1,1,0,0,0,0,7267,1,1,17.8466,0,1,1,0,0,0,1,1,0,0,0,0
1059,84,791.833,1,F,1,1,13422,0,0,35.232,0,1,0,1,0,0,1,1,0,0,0,0,15220,0,1,21.8898,0,1,0,1,0,0,1,1,0,0,0,0
1060,84,501.644,1,F,1,1,4646,0,0,38.6987,0,1,0,1,0,0,1,1,0,0,0,0,1522,0,1,36.1387,0,1,0,1,0,0,1,1,0,0,0,0
1061,84,441.494,1,F,1,1,7582,0,0,29.1767,0,1,0,1,0,0,1,1,0,0,0,0,16031,0,1,23.6257,0,1,0,1,0,0,1,1,0,0,0,0
1062,85,99.6457,0,F,1,1,1554,0,0,59.5519,0,1,1,0,0,0,1,1,0,0,0,0,8756,0,1,39.458,0,1,1,0,0,0,1,1,0,0,0,0
1063,85,277.713,0,F,1,1,2790,0,0,36.7505,0,1,1,0,0,0,1,1,0,0,0,0,11826,0,1,36.7879,0,1,1,0,0,0,1,1,0,0,0,0
1064,85,136.795,0,F,1,1,4957,1,0,15.5303,0,1,1,0,0,0,1,1,0,0,0,0,6712,1,1,15.2627,0,1,1,0,0,0,1,1,0,0,0,0
1065,85,746.168,0,F,1,1,6524,0,0,23.8013,0,1,1,0,0,0,1,1,0,0,0,0,7388,1,1,15.5825,0,1,1,0,0,0,1,1,0,0,0,0
1066,85,1387.64,0,F,1,1,8389,0,0,21.08,0,1,1,0,0,0,1,1,0,0,0,0,9690,1,1,18.5605,0,1,1,0,0,0,1,1,0,0,0,0
1067,85,123.632,0,F,1,1,10540,0,0,22.892,0,1,1,0,0,0,1,1,0,0,0,0,10438,1,1,19.5721,0,1,1,0,0,0,1,1,0,0,0,0
1068,85,143.477,0,F,1,1,10777,0,0,29.313,0,1,1,0,0,0,1,1,0,0,0,0,4670,0,1,24.0134,0,1,1,0,0,0,1,1,0,0,0,0
1069,85,231.977,0,F,1,1,13489,0,0,31.0347,0,1,1,0,0,0,1,1,0,0,0,0,7589,0,1,33.4771,0,1,1,0,0,0,1,1,0,0,0,0
1070,85,109.409,0,F,1,1,17232,0,0,40.3794,0,1,1,0,0,0,1,1,0,0,0,0,16711,0,1,33.776,0,1,1,0,0,0,1,1,0,0,0,0
1071,85,1071.34,1,F,1,1,6733,0,0,36.9784,9,1,0,1,0,0,2,2,0,0,0,0,9460,0,1,33.3589,0,1,0,1,0,0,1,1,0,0,0,0
1072,85,230.257,1,F,1,1,6744,0,0,34.7702,0,1,0,1,0,0,1,1,0,0,0,0,13678,0,1,28.5019,0,1,0,1,0,0,1,1,0,0,0,0
1073,85,1122.75,1,F,1,1,15949,1,0,18.5174,0,1,0,1,0,0,1,1,0,0,0,0,256,0,1,16.2979,0,1,0,1,0,0,1,1,0,0,0,0
1074,85,665.737,1,F,1,1,7523,0,0,32.8255,0,1,0,1,0,0,1,1,0,0,0,0,10928,0,1,23.0469,0,1,0,1,0,0,1,1,0,0,0,0
1075,85,1644.1,1,F,1,1,2489,0,0,22.9214,0,1,0,1,0,0,1,1,0,0,0,0,4039,0,1,19.5454,0,1,0,1,0,0,1,1,0,0,0,0
1076,85,584.84,1,F,1,1,12204,0,0,29.7869,0,1,0,1,0,0,1,1,0,0,0,0,6804,0,1,20.9976,0,1,0,1,0,0,1,1,0,0,0,0
1077,85,927.509,1,F,1,1,16056,0,0,27.0227,0,1,0,1,0,0,1,1,0,0,0,0,12219,0,1,21.9977,0,1,0,1,0,0,1,1,0,0,0,0
1078,85,87.5723,1,F,1,1,276,0,0,24.4832,0,1,0,1,0,0,1,1,0,0,0,0,6389,1,1,19.7362,0,1,0,1,0,0,1,1,0,0,0,0
1079,86,799.809,0,F,1,1,553,0,0,41.0175,0,1,1,0,0,0,1,1,0,0,0,0,1396,0,1,35.0816,0,1,1,0,0,0,1,1,0,0,0,0
1080,86,109.679,0,F,1,1,1616,0,0,26.8951,0,1,1,0,0,0,1,1,0,0,0,0,98,1,1,17.9022,0,1,1,0,0,0,1,1,0,0,0,0
1081,86,361.069,0,F,1,1,4289,0,0,27.9564,0,1,1,0,0,0,1,1,0,0,0,0,1354,0,1,24.9657,0,1,1,0,0,0,1,1,0,0,0,0
1082,86,513.733,0,F,1,1,4395,0,0,36.9771,0,1,1,0,0,0,1,1,0,0,0,0,10793,0,1,28.6753,0,1,1,0,0,0,1,1,0,0,0,0
1083,86,151.419,0,F,1,1,8904,0,0,25.7035,0,1,1,0,0,0,1,1,0,0,0,0,10974,0,1,27.7496,0,1,1,0,0,0,1,1,0,0,0,0
1084,86,198.356,0,F,1,1,9244,0,0,60.6051,0,1,1,0,0,0,1,1,0,0,0,0,13885,0,1,72.4376,0,1,1,0,0,0,1,1,0,0,0,0
1085,86,1279.06,0,F,1,1,10535,0,0,27.6466,0,1,1,0,0,0,1,1,0,0,0,0,13789,0,1,21.7126,0,1,1,0,0,0,1,1,0,0,0,0
1086,86,972.114,0,F,1,1,12655,0,0,23.8872,0,1,1,0,0,0,1,1,0,0,0,0,3806,0,1,21.523,0,1,1,0,0,0,1,1,0,0,0,0
1087,86,129.149,0,F,1,1,15321,1,0,19.0949,0,1,1,0,0,0,1,1,0,0,0,0,2246,1,1,16.7267,0,1,1,0,0,0,1,1,0,0,0,0
1088,86,245.724,0,F,1,1,15820,0,0,23.9715,0,1,1,0,0,0,1,1,0,0,0,0,6893,1,1,16.1239,0,1,1,0,0,0,1,1,0,0,0,0
1089,86,799.085,1,F,1,1,11872,0,0,35.1231,0,1,0,1,0,0,1,1,0,0,0,0,9636,0,1,31.116,0,1,0,1,0,0,1,1,0,0,0,0
1090,86,190.641,1,F,1,1,16745,0,0,26.6993,0,1,0,1,0,0,1,1,0,0,0,0,7342,0,1,25.4744,0,1,0,1,0,0,1,1,0,0,0,0
1091,86,775.429,1,F,1,1,344,0,0,26.8207,0,1,0,1,0,0,1,1,0,0,0,0,2147,1,1,19.9074,13,1,0,1,0,0,2,2,0,0,0,0
1092,86,572.231,1,F,1,1,2890,0,0,33.9866,0,1,0,1,0,0,1,1,0,0,0,0,15586,0,1,30.6657,0,1,0,1,0,0,1,1,0,0,0,0
1093,86,831.796,1,F,1,1,1048,0,0,23.4233,0,1,0,1,0,0,1,1,0,0,0,0,522,1,1,16.1795,0,1,0,1,0,0,1,1,0,0,0,0
1094,86,1696.75,1,F,1,1,2071,0,0,26.3262,0,1,0,1,0,0,1,1,0,0,0,0,1888,0,1,20.4771,0,1,0,1,0,0,1,1,0,0,0,0
1095,86,507.97,1,F,1,1,3385,0,0,31.5814,0,1,0,1,0,0,1,1,0,0,0,0,8002,0,1,22.6645,0,1,0,1,0,0,1,1,0,0,0,0
1096,86,514.953,1,F,1,1,4657,0,0,22.6041,0,1,0,1,0,0,1,1,0,0,0,0,2525,0,1,21.6112,0,1,0,1,0,0,1,1,0,0,0,0
1097,86,1016.19,1,F,1,1,12983,0,0,24.6585,0,1,0,1,0,0,1,1,0,0,0,0,3409,0,1,22.1412,0,1,0,1,0,0,1,1,0,0,0,0
1098,87,133.341,0,F,1,1,1328,0,0,21.3152,0,1,1,0,0,0,1,1,0,0,0,0,1509,0,1,22.1892,0,1,1,0,0,0,1,1,0,0,0,0
1099,87,375.172,0,F,1,1,13166,0,0,26.2088,0,1,1,0,0,0,1,1,0,0,0,0,10434,1,1,17.2827,0,1,1,0,0,0,1,1,0,0,0,0
1100,87,365.484,0,F,1,1,13521,0,0,22.132,0,1,1,0,0,0,1,1,0,0,0,0,4191,1,1,18.6241,0,1,1,0,0,0,1,1,0,0,0,0
1101,87,250.578,0,F,1,1,15490,1,0,19.4732,0,1,1,0,0,0,1,1,0,0,0,0,13078,1,1,19.6838,0,1,1,0,0,0,1,1,0,0,0,0
1102,87,613.195,1,F,1,1,16505,0,0,21.486,0,1,0,1,0,0,1,1,0,0,0,0,1125,0,1,22.1732,0,1,0,1,0,0,1,1,0,0,0,0
1103,87,615.93,1,F,1,1,10147,0,0,29.6887,0,1,0,1,0,0,1,1,0,0,0,0,4593,0,1,35.6218,0,1,0,1,0,0,1,1,0,0,0,0
1104,87,605.867,1,F,1,1,11063,0,0,20.6917,0,1,0,1,0,0,1,1,0,0,0,0,6228,1,1,20.1166,0,1,0,1,0,0,1,1,0,0,0,0
1105,88,193.443,0,F,1,1,2977,0,0,28.6668,0,1,1,0,0,0,1,1,0,0,0,0,7785,0,1,28.1736,0,1,1,0,0,0,1,1,0,0,0,0
1106,88,265.632,0,F,1,1,10169,0,0,30.9262,0,1,1,0,0,0,1,1,0,0,0,0,4921,0,1,28.958,0,1,1,0,0,0,1,1,0,0,0,0
1107,88,896.618,1,F,1,1,946,0,0,40.8763,0,1,0,1,0,0,1,1,0,0,0,0,10329,0,1,25.2326,0,1,0,1,0,0,1,1,0,0,0,0
1108,88,1154.71,1,F,1,1,3685,0,0,33.3464,0,1,0,1,0,0,1,1,0,0,0,0,10866,0,1,24.7576,0,1,0,1,0,0,1,1,0,0,0,0
1109,88,574.927,1,F,1,1,7287,0,0,39.7241,0,1,0,1,0,0,1,1,0,0,0,0,12176,0,1,30.0239,0,1,0,1,0,0,1,1,0,0,0,0
1110,88,278.27,1,F,1,1,1348,0,0,25.9827,0,1,0,1,0,0,1,1,0,0,0,0,13395,0,1,22.8667,0,1,0,1,0,0,1,1,0,0,0,0
1111,89,249.774,0,F,1,1,3262,1,0,18.539,0,1,1,0,0,0,1,1,0,0,0,0,956,1,1,19.482,0,1,1,0,0,0,1,1,0,0,0,0
1112,89,186.081,0,F,1,1,14237,0,0,21.7181,0,1,1,0,0,0,1,1,0,0,0,0,4979,0,1,24.265,0,1,1,0,0,0,1,1,0,0,0,0
1113,89,236.257,0,F,1,1,559,0,0,22.3524,0,1,1,0,0,0,1,1,0,0,0,0,5603,0,1,21.1214,0,1,1,0,0,0,1,1,0,0,0,0
1114,89,256.826,0,F,1,1,2976,1,0,17.7319,2,1,1,0,0,0,2,2,0,0,0,0,9650,0,1,16.4712,0,1,1,0,0,0,1,1,0,0,0,0
1115,89,498.379,0,F,1,1,6426,0,0,24.4373,0,1,1,0,0,0,1,1,0,0,0,0,6886,0,1,23.3967,0,1,1,0,0,0,1,1,0,0,0,0
1116,89,1264.73,1,F,1,1,10631,0,0,35.5558,0,1,0,1,0,0,1,1,0,0,0,0,12059,0,1,22.8786,0,1,0,1,0,0,1,1,0,0,0,0
1117,89,548.849,1,F,1,1,16089,0,0,42.1855,0,1,0,1,0,0,1,1,0,0,0,0,10444,0,1,21.5156,0,1,0,1,0,0,1,1,0,0,0,0
1118,89,212.865,1,F,1,1,2284,0,0,34.0201,0,1,0,1,0,0,1,1,0,0,0,0,1260,0,1,28.9824,0,1,0,1,0,0,1,1,0,0,0,0
1119,89,885.849,1,F,1,1,10376,1,0,19.8373,0,1,0,1,0,0,1,1,0,0,0,0,530,1,1,16.0817,17,1,0,1,0,0,2,2,0,0,0,0
1120,89,728.676,1,F,1,1,17022,0,0,49.7159,0,1,0,1,0,0,1,1,0,0,0,0,11976,0,1,57.9715,0,1,0,1,0,0,1,1,0,0,0,0
1121,90,220.772,0,F,1,1,8155,0,0,30.6221,0,1,1,0,0,0,1,1,0,0,0,0,1404,0,1,26.4442,0,1,1,0,0,0,1,1,0,0,0,0
1122,90,177.638,0,F,1,1,10139,0,0,28.4756,0,1,1,0,0,0,1,1,0,0,0,0,7980,0,1,28.6641,0,1,1,0,0,0,1,1,0,0,0,0
1123,90,156.081,0,F,1,1,10810,1,0,16.7354,0,1,1,0,0,0,1,1,0,0,0,0,365,0,1,19.325,0,1,1,0,0,0,1,1,0,0,0,0
1124,90,495.396,0,F,1,1,12309,0,0,24.8738,0,1,1,0,0,0,1,1,0,0,0,0,12391,0,1,17.6218,0,1,1,0,0,0,1,1,0,0,0,0
1125,90,411.036,1,F,1,1,6927,0,0,30.1792,0,1,0,1,0,0,1,1,0,0,0,0,6573,0,1,30.1793,0,1,0,1,0,0,1,1,0,0,0,0
1126,90,968.821,1,F,1,1,1883,0,0,33.3941,0,1,0,1,0,0,1,1,0,0,0,0,11582,0,1,29.7845,0,1,0,1,0,0,1,1,0,0,0,0
1127,91,409.531,0,F,1,1,6624,0,0,23.3775,0,1,1,0,0,0,1,1,0,0,0,0,3831,0,1,24.7794,0,1,1,0,0,0,1,1,0,0,0,0
1128,91,523.885,0,F,1,1,13278,0,0,26.2508,0,1,1,0,0,0,1,1,0,0,0,0,8616,0,1,31.3867,0,1,1,0,0,0,1,1,0,0,0,0
1129,91,163.678,0,F,1,1,14407,0,0,26.2571,0,1,1,0,0,0,1,1,0,0,0,0,3282,1,1,16.4169,5,1,1,0,0,0,2,2,0,0,0,0
1130,91,418.264,0,F,1,1,14464,0,0,43.3644,0,1,1,0,0,0,1,1,0,0,0,0,10948,0,1,25.3799,0,1,1,0,0,0,1,1,0,0,0,0
1131,91,523.273,1,F,1,1,403,0,0,22.9173,0,1,0,1,0,0,1,1,0,0,0,0,12243,0,1,22.0243,0,1,0,1,0,0,1,1,0,0,0,0
1132,91,982.835,1,F,1,1,5265,0,0,26.53,0,1,0,1,0,0,1,1,0,0,0,0,14975,0,1,31.1939,0,1,0,1,0,0,1,1,0,0,0,0
1133,91,822.387,1,F,1,1,7781,0,0,40.2949,0,1,0,1,0,0,1,1,0,0,0,0,15100,0,1,35.4923,0,1,0,1,0,0,1,1,0,0,0,0
1134,91,806.761,1,F,1,1,4378,0,0,22.0346,0,1,0,1,0,0,1,1,0,0,0,0,9949,1,1,18.6352,0,1,0,1,0,0,1,1,0,0,0,0
1135,91,369.111,1,F,1,1,11931,0,0,60.9887,0,1,0,1,0,0,1,1,0,0,0,0,14594,0,1,51.3579,0,1,0,1,0,0,1,1,0,0,0,0
1136,92,227.487,0,F,1,1,7462,0,0,25.0939,0,1,1,0,0,0,1,1,0,0,0,0,4504,0,1,26.1377,0,1,1,0,0,0,1,1,0,0,0,0
1137,92,268.683,0,F,1,1,9744,1,0,18.9426,0,1,1,0,0,0,1,1,0,0,0,0,10175,1,1,19.472,0,1,1,0,0,0,1,1,0,0,0,0
1138,92,899.751,0,F,1,1,10362,0,0,28.8546,0,1,1,0,0,0,1,1,0,0,0,0,10941,1,1,18.0042,0,1,1,0,0,0,1,1,0,0,0,0
1139,92,692.078,0,F,1,1,13811,0,0,20.6422,0,1,1,0,0,0,1,1,0,0,0,0,11531,0,1,29.6271,0,1,1,0,0,0,1,1,0,0,0,0
1140,92,432.779,0,F,1,1,15680,1,0,15.4179,0,1,1,0,0,0,1,1,0,0,0,0,399,1,1,17.0338,0,1,1,0,0,0,1,1,0,0,0,0
1141,92,1377.71,1,F,1,1,9784,0,0,30.5155,0,1,0,1,0,0,1,1,0,0,0,0,8822,0,1,29.1795,0,1,0,1,0,0,1,1,0,0,0,0
1142,92,1722.29,1,F,1,1,13081,0,0,35.6394,0,1,0,1,0,0,1,1,0,0,0,0,454,0,1,21.9639,0,1,0,1,0,0,1,1,0,0,0,0
1143,92,474.16,1,F,1,1,5264,0,0,29.0662,0,1,0,1,0,0,1,1,0,0,0,0,12436,0,1,31.7873,0,1,0,1,0,0,1,1,0,0,0,0
1144,92,1482.79,1,F,1,1,5570,0,0,45.8537,0,1,0,1,0,0,1,1,0,0,0,0,2313,0,1,49.9874,0,1,0,1,0,0,1,1,0,0,0,0
1145,92,417.62,1,F,1,1,9896,0,0,27.2476,0,1,0,1,0,0,1,1,0,0,0,0,12423,0,1,27.8595,0,1,0,1,0,0,1,1,0,0,0,0
1146,92,201.338,1,F,1,1,3468,0,0,20.717,0,1,0,1,0,0,1,1,0,0,0,0,13551,1,1,15.8573,0,1,0,1,0,0,1,1,0,0,0,0
1147,93,579.501,0,F,1,1,2972,0,0,20.8075,0,1,1,0,0,0,1,1,0,0,0,0,16492,1,1,17.576,0,1,1,0,0,0,1,1,0,0,0,0
1148,93,125.844,0,F,1,1,4461,0,0,45.7568,0,1,1,0,0,0,1,1,0,0,0,0,1278,0,1,37.7521,0,1,1,0,0,0,1,1,0,0,0,0
1149,93,217.417,0,F,1,1,8994,0,0,46.2304,0,1,1,0,0,0,1,1,0,0,0,0,2857,0,1,36.6495,0,1,1,0,0,0,1,1,0,0,0,0
1150,93,199.757,0,F,1,1,12164,0,0,40.9408,0,1,1,0,0,0,1,1,0,0,0,0,12499,0,1,32.3416,0,1,1,0,0,0,1,1,0,0,0,0
1151,93,174.65,0,F,1,1,13565,0,0,18.0763,0,1,1,0,0,0,1,1,0,0,0,0,1824,1,1,16.1441,0,1,1,0,0,0,1,1,0,0,0,0
1152,93,291.777,0,F,1,1,15456,0,0,23.3404,0,1,1,0,0,0,1,1,0,0,0,0,7729,0,1,22.3672,0,1,1,0,0,0,1,1,0,0,0,0
1153,93,375.178,0,F,1,1,15980,0,0,28.1267,0,1,1,0,0,0,1,1,0,0,0,0,4752,0,1,28.9705,0,1,1,0,0,0,1,1,0,0,0,0
1154,93,396.752,1,F,1,1,14789,0,0,28.1162,0,1,0,1,0,0,1,1,0,0,0,0,13642,0,1,22.0443,0,1,0,1,0,0,1,1,0,0,0,0
1155,93,822.82,1,F,1,1,17146,0,0,27.9226,0,1,0,1,0,0,1,1,0,0,0,0,7623,0,1,27.6782,0,1,0,1,0,0,1,1,0,0,0,0
1156,93,496.303,1,F,1,1,7377,0,0,22.5285,0,1,0,1,0,0,1,1,0,0,0,0,1025,0,1,22.8254,0,1,0,1,0,0,1,1,0,0,0,0
1157,93,788.133,1,F,1,1,9480,0,0,21.4435,0,1,0,1,0,0,1,1,0,0,0,0,1094,0,1,24.9469,0,1,0,1,0,0,1,1,0,0,0,0
1158,93,678.4,1,F,1,1,9539,0,0,40.8032,0,1,0,1,0,0,1,1,0,0,0,0,4402,0,1,32.612,0,1,0,1,0,0,1,1,0,0,0,0
1159,93,1167.44,1,F,1,1,9666,0,0,26.2629,0,1,0,1,0,0,1,1,0,0,0,0,16536,0,1,22.6518,0,1,0,1,0,0,1,1,0,0,0,0
1160,94,450.795,0,F,1,1,6509,0,0,24.4961,0,1,1,0,0,0,1,1,0,0,0,0,16877,1,1,18.8562,0,1,1,0,0,0,1,1,0,0,0,0
1161,94,104.619,0,F,1,1,8297,0,0,22.4492,0,1,1,0,0,0,1,1,0,0,0,0,3505,1,1,16.477,0,1,1,0,0,0,1,1,0,0,0,0
1162,94,1162.98,1,F,1,1,9609,0,0,38.6641,0,1,0,1,0,0,1,1,0,0,0,0,5525,0,1,25.2158,0,1,0,1,0,0,1,1,0,0,0,0
1163,94,1052.65,1,F,1,1,10142,0,0,23.9415,0,1,0,1,0,0,1,1,0,0,0,0,16083,0,1,14.9052,0,1,0,1,0,0,1,1,0,0,0,0
1164,94,388.622,1,F,1,1,11207,0,0,32.871,0,1,0,1,0,0,1,1,0,0,0,0,2713,0,1,27.587,0,1,0,1,0,0,1,1,0,0,0,0
1165,95,194.257,0,F,1,1,157,0,0,24.6625,0,1,1,0,0,0,1,1,0,0,0,0,8400,0,1,25.5199,0,1,1,0,0,0,1,1,0,0,0,0
1166,95,439.655,0,F,1,1,5973,0,0,22.3474,0,1,1,0,0,0,1,1,0,0,0,0,3605,1,1,16.3104,0,1,1,0,0,0,1,1,0,0,0,0
1167,95,320.827,0,F,1,1,7158,1,0,19.9916,0,1,1,0,0,0,1,1,0,0,0,0,5443,0,1,14.0472,0,1,1,0,0,0,1,1,0,0,0,0
1168,95,358.324,0,F,1,1,8197,0,0,25.6543,0,1,1,0,0,0,1,1,0,0,0,0,10575,1,1,17.8846,0,1,1,0,0,0,1,1,0,0,0,0
1169,95,811.333,0,F,1,1,11754,1,0,17.2369,0,1,1,0,0,0,1,1,0,0,0,0,2553,0,1,15.8935,0,1,1,0,0,0,1,1,0,0,0,0
1170,95,203.472,0,F,1,1,13538,0,0,34.1221,0,1,1,0,0,0,1,1,0,0,0,0,9335,0,1,29.1692,0,1,1,0,0,0,1,1,0,0,0,0
1171,95,366.105,0,F,1,1,17216,0,0,20.2901,0,1,1,0,0,0,1,1,0,0,0,0,11888,0,1,25.5606,0,1,1,0,0,0,1,1,0,0,0,0
1172,95,527.14,1,F,1,1,10511,0,0,27.4015,0,1,0,1,0,0,1,1,0,0,0,0,3013,0,1,23.4231,0,1,0,1,0,0,1,1,0,0,0,0
1173,95,857.893,1,F,1,1,11727,0,0,41.4963,0,1,0,1,0,0,1,1,0,0,0,0,528,0,1,36.4872,0,1,0,1,0,0,1,1,0,0,0,0
1174,95,626.294,1,F,1,1,11876,0,0,32.5574,0,1,0,1,0,0,1,1,0,0,0,0,10803,0,1,28.8903,0,1,0,1,0,0,1,1,0,0,0,0
1175,95,468.428,1,F,1,1,12036,0,0,34.3275,0,1,0,1,0,0,1,1,0,0,0,0,7068,0,1,35.4865,0,1,0,1,0,0,1,1,0,0,0,0
1176,95,743.267,1,F,1,1,413,0,0,20.5979,0,1,0,1,0,0,1,1,0,0,0,0,954,0,1,17.7683,0,1,0,1,0,0,1,1,0,0,0,0
1177,96,747.04,0,F,1,1,2362,0,0,20.8133,0,1,1,0,0,0,1,1,0,0,0,0,3256,0,1,17.2814,0,1,1,0,0,0,1,1,0,0,0,0
1178,96,276.828,0,F,1,1,3070,0,0,24.3441,0,1,1,0,0,0,1,1,0,0,0,0,8570,1,1,18.543,0,1,1,0,0,0,1,1,0,0,0,0
1179,96,587.729,0,F,1,1,13781,0,0,75.9435,0,1,1,0,0,0,1,1,0,0,0,0,17366,0,1,68.7137,0,1,1,0,0,0,1,1,0,0,0,0
1180,96,977.439,0,F,1,1,15655,0,0,32.7828,0,1,1,0,0,0,1,1,0,0,0,0,5912,1,1,16.5201,0,1,1,0,0,0,1,1,0,0,0,0
1181,96,2031.58,1,F,1,1,14169,0,0,29.9667,0,1,0,1,0,0,1,1,0,0,0,0,490,0,1,26.2794,0,1,0,1,0,0,1,1,0,0,0,0
1182,96,1294.53,1,F,1,1,3943,0,0,27.7608,0,1,0,1,0,0,1,1,0,0,0,0,16370,1,1,15.4295,0,1,0,1,0,0,1,1,0,0,0,0
1183,96,335.262,1,F,1,1,290,0,0,39.783,0,1,0,1,0,0,1,1,0,0,0,0,840,0,1,30.9127,0,1,0,1,0,0,1,1,0,0,0,0
1184,96,258.628,1,F,1,1,16113,0,0,24.0638,0,1,0,1,0,0,1,1,0,0,0,0,17238,1,1,19.8761,0,1,0,1,0,0,1,1,0,0,0,0
1185,96,564.42,1,F,1,1,463,0,0,42.2715,0,1,0,1,0,0,1,1,0,0,0,0,2771,0,1,32.9155,0,1,0,1,0,0,1,1,0,0,0,0
1186,96,1058.93,1,F,1,1,3091,0,0,46.553,0,1,0,1,0,0,1,1,0,0,0,0,16400,0,1,33.756,0,1,0,1,0,0,1,1,0,0,0,0
1187,96,375.353,1,F,1,1,11554,0,0,47.1741,0,1,0,1,0,0,1,1,0,0,0,0,15248,0,1,41.5411,0,1,0,1,0,0,1,1,0,0,0,0
